plant_species,date,plant_age_days,temperature,humidity,soil_moisture,soil_ph,light_intensity,height_cm,leaf_area_cm2,health_score
Rasna,11-04-2024,480,33.5901662,56.99687201,38.64481697,6.368480338,14088.64675,8.933136415,26.7214546,0.1
Rasna,12-04-2024,478,33.63788636,58.81061548,39.85892263,6.471005786,14056.57032,8.943136415,28.67684529,0.1
Rasna,13-04-2024,484,33.4156843,56.53361152,39.13970296,6.43190508,13815.32594,8.953136415,30.25145777,0.1
Rasna,14-04-2024,482,34.2549188,58.50609087,38.19852871,6.461938768,14356.41506,8.963136415,27.88072358,0.1
Rasna,15-04-2024,479,34.20882997,56.90671666,38.10732392,6.501751812,14859.82537,8.973136415,31.95035835,0.1
Rasna,16-04-2024,485,33.60700099,60.0775594,40.17636874,6.461153169,14367.49896,8.983136415,30.60749091,0.1
Rasna,17-04-2024,479,34.07358135,61.59359507,40.4158553,6.503396513,13557.5296,8.993136415,31.42095354,0.1
Rasna,18-04-2024,488,34.03239981,62.80576051,42.09018115,6.57652382,13715.6519,9.003136415,27.56810874,0.1
Rasna,19-04-2024,488,34.3293054,61.52464366,43.15710766,6.587336363,13538.23156,9.013136415,25.46530841,0.1
Rasna,20-04-2024,493,35.40274924,62.94706458,42.85348979,6.53178772,14084.92771,9.023136415,28.80421606,0.1
Rasna,21-04-2024,494,35.75680323,64.07761933,43.67621729,6.489453908,13208.137,9.033136415,29.20766859,0.100551273
Rasna,22-04-2024,489,35.20011029,61.51968204,44.60894867,6.458350447,13737.76984,9.043136415,27.70037109,0.1
Rasna,23-04-2024,488,35.13497666,62.21309346,45.15873139,6.425658627,13963.00363,9.053136415,32.6328123,0.1
Rasna,24-04-2024,491,35.24469587,61.26433531,46.7709836,6.41423441,14210.14216,9.063136415,26.85232282,0.1
Rasna,25-04-2024,492,35.71228514,60.54697822,47.10699832,6.386190405,15060.75334,9.073136415,27.23028547,0.1
Rasna,26-04-2024,489,35.20762678,61.81619848,47.51436976,6.330298824,14790.04961,9.083136415,31.73659024,0.1
Rasna,27-04-2024,494,34.62016498,60.3458811,48.57409804,6.35674469,15132.55822,9.093136415,29.61318316,0.1
Rasna,28-04-2024,498,34.25868074,58.33468871,48.06900494,6.303944745,15784.97402,9.103136415,26.42335876,0.1
Rasna,29-04-2024,499,34.6116839,59.82514478,47.45899305,6.242674315,15864.14333,9.113136415,28.86463519,0.1
Rasna,30-04-2024,491,34.86131241,61.19425711,49.2273898,6.324563843,16040.12166,9.123846054,28.69961383,0.101794403
Rasna,01-05-2024,501,34.62823646,62.87047884,49.7778359,6.415432016,15645.24891,9.133846054,32.81858673,0.1
Rasna,02-05-2024,495,34.75957737,63.60626779,50.26426058,6.472468528,15717.83007,9.143846054,25.89331545,0.1
Rasna,03-05-2024,493,35.04585667,65.35039712,48.80411346,6.507786094,15720.24608,9.153846054,30.98440425,0.1
Rasna,04-05-2024,497,34.68774283,64.06437774,48.01198071,6.552227605,15830.39612,9.163846054,27.02997927,0.1
Rasna,05-05-2024,502,35.33971718,63.37225528,47.97405075,6.494378871,15240.74254,9.173846054,30.06977458,0.1
Rasna,06-05-2024,499,35.44903845,63.23622493,48.49482228,6.455971691,15418.91565,9.183846054,30.08707395,0.1
Rasna,07-05-2024,511,35.35408308,62.49056877,47.34571171,6.436032972,16222.80537,9.193846054,27.61312098,0.1
Rasna,08-05-2024,511,35.81380531,62.07909614,46.80710922,6.391808989,16466.55375,9.203846054,27.31710823,0.1
Rasna,09-05-2024,504,35.7571665,65.38407156,46.98432409,6.422378671,15817.02262,9.213846054,31.55835471,0.1
Rasna,10-05-2024,507,34.92187929,65.7620928,46.61858278,6.477064833,16785.23292,9.223846054,31.18027522,0.1
Rasna,11-05-2024,503,34.54080787,67.36787133,45.99625223,6.456397943,16771.54957,9.233846054,33.91811777,0.1
Rasna,12-05-2024,511,34.53896219,66.20678105,47.40827312,6.427518869,17188.69139,9.243846054,33.39469633,0.1
Rasna,13-05-2024,517,34.70448805,66.95642941,47.51036702,6.496230981,17195.71135,9.253846054,31.09463628,0.1
Rasna,14-05-2024,508,34.67384595,66.5711139,48.17250122,6.387861179,17212.75704,9.263846054,31.36285359,0.1
Rasna,15-05-2024,515,34.93404509,66.72040944,48.84996686,6.31143553,16778.59818,9.273846054,34.47583489,0.1
Rasna,16-05-2024,515,34.61856287,66.53852482,47.83360985,6.246059962,16587.97152,9.283846054,29.2459814,0.1
Rasna,17-05-2024,513,34.45438892,65.26896638,47.75645029,6.242041168,16152.92234,9.293846054,28.7045815,0.1
Rasna,18-05-2024,510,34.39509558,66.8802106,48.19428002,6.257768666,16543.09253,9.303846054,27.85343182,0.1
Rasna,19-05-2024,515,34.82135782,67.64139294,46.33834258,6.264422518,16062.52099,9.313846054,31.96253427,0.1
Rasna,20-05-2024,517,35.22851734,67.59102452,47.31610656,6.22381836,15041.22612,9.323846054,26.48260475,0.1
Rasna,21-05-2024,516,35.01789445,68.91617756,48.77028913,6.322783668,15105.99904,9.333846054,29.11702401,0.1
Rasna,22-05-2024,513,34.62306303,68.86830804,49.44064969,6.336131231,15249.40295,9.343846054,29.61132367,0.1
Rasna,23-05-2024,520,34.40092856,67.34923323,49.31363212,6.311860298,14473.6016,9.353846054,31.32145483,0.1
Rasna,24-05-2024,525,34.3994479,67.52556096,47.21896268,6.370724684,14319.51441,9.363846054,30.34373711,0.1
Rasna,25-05-2024,527,33.81307141,68.45811704,48.49831634,6.365478267,14518.72988,9.373846054,29.20023353,0.1
Rasna,26-05-2024,522,33.94282892,70.82934842,46.54979061,6.361739466,14400.46602,9.383846054,29.24347618,0.1
Rasna,27-05-2024,522,33.53167098,70.11054415,47.12444094,6.388803497,13508.72129,9.393846054,30.29032369,0.1
Rasna,28-05-2024,528,33.72142216,68.11252457,47.47183007,6.422268934,13983.99534,9.403846054,28.80841306,0.1
Rasna,29-05-2024,526,33.542112,68.03782589,46.23955115,6.44331023,14784.91713,9.413846054,30.29839728,0.1
Rasna,30-05-2024,533,33.82106761,68.66787269,46.0982322,6.488281543,14743.5045,9.423846054,34.19959177,0.1
Rasna,31-05-2024,529,33.23967236,66.63525769,46.27045553,6.53548202,14266.92587,9.433846054,34.55681866,0.1
Rasna,01-06-2024,536,33.00094288,66.65340665,45.95192822,6.525938306,13701.73124,9.443846054,26.85961946,0.1
Rasna,02-06-2024,534,33.54260635,67.36090464,46.82387624,6.467258147,13927.26735,9.453846054,32.20074152,0.1
Rasna,03-06-2024,524,32.91465469,67.109935,47.71700179,6.539394843,13668.5412,9.463846054,28.64042469,0.1
Rasna,04-06-2024,525,33.35355166,68.56710383,46.3479077,6.497295434,13612.82725,9.473846054,28.11492836,0.1
Rasna,05-06-2024,540,33.51999131,69.79350109,47.18563898,6.449531508,13354.24639,9.483846054,31.81165056,0.1
Rasna,06-06-2024,537,32.86455006,68.48604815,47.66963004,6.467472508,12169.17054,9.493846054,27.37656233,0.1
Rasna,07-06-2024,532,32.85674099,67.44061393,47.7310961,6.461952,12946.17605,9.503846054,31.91144918,0.1
Rasna,08-06-2024,534,32.63107157,65.46561467,46.58280017,6.521134709,12930.09914,9.513846054,29.14324378,0.1
Rasna,09-06-2024,543,32.76581127,66.23727269,47.18170238,6.482256069,13190.55113,9.523846054,27.56363174,0.1
Rasna,10-06-2024,532,33.02085444,64.21788812,48.88949878,6.503210571,12253.59766,9.533846054,28.28461133,0.1
Rasna,11-06-2024,538,32.57186047,63.33793722,47.97356883,6.510579577,12012.01607,9.543846054,32.23390618,0.1
Rasna,12-06-2024,534,32.55065227,62.72190196,48.65574765,6.569740898,12048.63121,9.553846054,30.47673821,0.1
Rasna,13-06-2024,534,32.65004784,62.94591491,48.44952392,6.555114546,12289.30984,9.563846054,29.07501236,0.1
Rasna,14-06-2024,543,32.1295762,61.73548001,46.88176255,6.533710555,11980.00189,9.573846054,27.89019116,0.1
Rasna,15-06-2024,537,32.05648325,61.94975149,46.04899408,6.564485887,11729.28992,9.583846054,35.64535816,0.1
Rasna,16-06-2024,542,31.66024771,62.48344554,46.41219775,6.513048689,11729.632,9.593846054,33.4770423,0.1
Rasna,17-06-2024,542,32.05750068,61.37466537,45.80001455,6.447044143,11174.61726,9.603846054,34.3273614,0.1
Rasna,18-06-2024,543,31.75651683,62.63135762,44.25398824,6.399717314,11007.25241,9.613846054,34.63340983,0.1
Rasna,19-06-2024,554,31.06413924,61.40820502,42.99466879,6.367597467,11653.23388,9.623846054,35.57649094,0.1
Rasna,20-06-2024,546,30.82291494,61.05845492,43.20591781,6.458423658,11535.13741,9.633846054,34.23217135,0.1
Rasna,21-06-2024,546,31.49954359,59.3615043,44.08040832,6.400112845,11098.30696,9.643846054,28.98520652,0.1
Rasna,22-06-2024,555,31.24878308,60.04294865,44.12599788,6.413582575,10204.90322,9.653846054,29.66968504,0.1
Rasna,23-06-2024,550,31.31671865,58.20713592,43.11179002,6.483171441,10144.58317,9.663846054,29.33021469,0.1
Rasna,24-06-2024,554,31.28148196,57.97173864,41.98737596,6.401083429,10950.72344,9.673846054,29.80419842,0.1
Rasna,25-06-2024,558,30.98327907,59.38227798,43.12400521,6.341322284,11139.48619,9.683846054,35.3558388,0.1
Rasna,26-06-2024,554,31.90321667,58.8969124,44.20971291,6.295945844,11451.46223,9.693846054,28.20109805,0.104431546
Rasna,27-06-2024,550,31.04965831,61.78103242,44.11076058,6.288038633,12730.52869,9.703846054,30.51559864,0.1
Rasna,28-06-2024,559,31.67121895,59.54924215,43.85209207,6.28786494,12528.8973,9.713846054,33.71406575,0.1
Rasna,29-06-2024,552,32.3124467,58.49631507,44.27012481,6.354397152,12739.47437,9.723846054,27.59566975,0.1
Rasna,30-06-2024,556,32.11873967,59.03479881,43.52588862,6.391725604,11927.31393,9.733846054,28.96352213,0.1
Rasna,01-07-2024,556,32.44708405,62.11929612,43.53262522,6.441618652,12106.49842,9.743846054,28.71831757,0.1
Rasna,02-07-2024,560,32.27867993,61.9370823,44.18141831,6.45995658,12224.84832,9.753846054,29.78796559,0.1
Rasna,03-07-2024,566,32.48836126,61.95131984,43.71198151,6.488029798,12797.5013,9.763846054,30.10782851,0.1
Rasna,04-07-2024,557,32.29825821,61.91497836,43.21556039,6.499305009,12882.00035,9.773846054,36.12293784,0.1
Rasna,05-07-2024,570,32.53722084,63.56741285,43.82192303,6.494311051,13142.2471,9.783846054,29.89798016,0.1
Rasna,06-07-2024,568,32.35176121,64.2467585,42.75741774,6.41528716,12325.37883,9.793846054,35.54924333,0.1
Rasna,07-07-2024,565,32.42463777,63.4945658,43.59951115,6.343802719,13270.81047,9.803846054,35.14440823,0.1
Rasna,08-07-2024,567,32.71222943,63.56381695,42.20796259,6.46303998,14062.6372,9.813846054,33.65482149,0.1
Rasna,09-07-2024,563,33.01103459,64.51540059,42.5089016,6.51247903,14002.03536,9.823846054,30.74190239,0.1
Rasna,10-07-2024,565,32.83268442,63.92252339,41.65258357,6.545240335,14660.9532,9.833846054,34.00381394,0.1
Rasna,11-07-2024,566,33.14447003,63.1714527,41.58237913,6.5918708,14783.82488,9.843846054,28.79641954,0.1
Rasna,12-07-2024,563,33.21511746,64.84600987,42.71809559,6.611152034,14830.44753,9.853846054,36.27369942,0.1
Rasna,13-07-2024,574,33.3338083,63.32821405,43.96381777,6.592814933,14050.83285,9.863846054,35.7205941,0.1
Rasna,14-07-2024,574,33.19363334,62.92652541,43.25748719,6.626910189,14375.38849,9.873846054,34.9282277,0.1
Rasna,15-07-2024,574,33.52894285,64.65180875,41.64197836,6.599293737,14156.01019,9.883846054,31.29532449,0.1
Rasna,16-07-2024,576,33.03388329,63.51238738,42.02448833,6.577803439,13452.46258,9.893846054,35.96323139,0.1
Rasna,17-07-2024,570,33.35678174,62.15298087,42.36996112,6.568283594,13727.87311,9.903846054,36.07762063,0.1
Rasna,18-07-2024,577,32.82665121,61.17428847,43.66564259,6.617150735,13007.99558,9.913846054,31.98737465,0.1
Rasna,19-07-2024,574,33.35313086,60.97884169,45.36796323,6.583934404,13889.7079,9.923846054,35.81490673,0.1
Rasna,20-07-2024,585,33.2786783,61.01831931,46.60544818,6.54142817,14725.28484,9.933846054,36.75433531,0.1
Rasna,21-07-2024,584,33.92702651,63.00278974,45.86787024,6.58529428,14962.63054,9.943846054,31.75148599,0.1
Rasna,22-07-2024,581,33.78304154,59.52744676,46.22723113,6.586591092,15142.26642,9.953846054,33.54329502,0.1
Rasna,23-07-2024,584,33.30229644,58.22838353,45.71238761,6.609249905,15537.18225,9.963846054,36.28751293,0.1
Rasna,24-07-2024,581,32.83363999,58.3275363,45.8093418,6.621817731,15498.153,9.973846054,31.4285062,0.1
Rasna,25-07-2024,580,32.42774133,58.40106795,46.35904669,6.48752642,15429.13805,10.0001387,33.08040269,0.1
Rasna,26-07-2024,581,32.01194531,59.91998542,46.33884075,6.475326172,15037.10713,10.04891875,29.05312688,0.1
Rasna,27-07-2024,587,31.83943436,61.00234809,46.23442332,6.497205203,15153.61844,10.08990286,35.72526884,0.1
Rasna,28-07-2024,585,31.7646152,62.82311741,45.41684051,6.42447979,15238.68446,10.09990286,30.80985798,0.1
Rasna,29-07-2024,589,31.76145113,61.01705548,45.42426451,6.446391968,14652.96114,10.12319094,34.16514781,0.1
Rasna,30-07-2024,587,32.2724351,60.62778902,46.00695115,6.483795523,14365.58472,10.14288249,35.77703162,0.1
Rasna,31-07-2024,583,32.185687,60.7149228,46.25811711,6.509920658,14140.30423,10.16081989,34.86203795,0.1
Rasna,01-08-2024,586,32.94653052,60.10491571,49.10760575,6.497988533,13820.77037,10.18949123,37.26718899,0.104015372
Rasna,02-08-2024,595,33.21789401,61.80059661,49.25259875,6.504157534,13697.70848,10.19949123,30.0570165,0.104070958
Rasna,03-08-2024,596,33.0433123,63.21120874,48.36402689,6.498212348,13662.83044,10.20949123,36.31981964,0.1
Rasna,04-08-2024,600,33.23049075,61.7502967,47.53356461,6.507781984,13754.64884,10.21949123,36.10322646,0.1
Rasna,05-08-2024,588,33.44504485,62.25203039,48.92083838,6.564001788,13475.47523,10.22949123,34.40235283,0.1
Rasna,06-08-2024,598,32.99209035,62.52374386,47.92690094,6.54286907,12813.7479,10.23949123,33.38893087,0.1
Rasna,07-08-2024,598,33.37274769,62.34212673,47.00341834,6.568305639,12173.45251,10.24949123,39.02873486,0.1
Rasna,08-08-2024,593,33.39713042,60.62491992,45.772173,6.529471445,12251.61129,10.25949123,34.88633183,0.1
Rasna,09-08-2024,602,33.42759197,57.73630196,44.93316779,6.468775104,12873.77958,10.26949123,32.13689618,0.1
Rasna,10-08-2024,595,34.64198868,56.69137558,43.97609652,6.372167636,12916.75109,10.27949123,34.87848724,0.1
Rasna,11-08-2024,602,34.60402902,55.76789484,43.24304867,6.294439647,12223.79885,10.28949123,29.67218848,0.1
Rasna,12-08-2024,601,34.9434595,54.16145754,44.3134726,6.329900023,12156.82427,10.29949123,33.63634644,0.1
Rasna,13-08-2024,607,35.39292115,56.06080009,42.62323006,6.369150625,11888.13633,10.30949123,30.15651349,0.1
Rasna,14-08-2024,605,34.37602577,55.47451751,43.37804922,6.331270512,12065.19588,10.31949123,33.04373394,0.1
Rasna,15-08-2024,601,34.20861357,57.54277476,43.03301568,6.257290101,12334.32142,10.32949123,37.0838414,0.1
Rasna,16-08-2024,610,34.50507227,56.86049326,43.28807654,6.310877715,11767.33058,10.33949123,36.38937933,0.1
Rasna,17-08-2024,611,34.28912635,57.41318755,42.84211808,6.381663813,11523.16397,10.34949123,31.70258579,0.1
Rasna,18-08-2024,604,34.40461062,57.78150319,43.84590442,6.451678743,11853.32814,10.35949123,38.64549891,0.1
Rasna,19-08-2024,608,34.1922719,57.72117019,42.329899,6.455188354,12037.60713,10.36949123,36.48192061,0.1
Rasna,20-08-2024,610,34.15480307,57.76536543,43.33805436,6.46979091,12701.71375,10.37949123,30.7845561,0.1
Rasna,21-08-2024,614,33.43366876,57.83101503,42.09532053,6.463428913,12299.21819,10.38949123,34.08078015,0.1
Rasna,22-08-2024,616,33.04971604,59.79988551,43.35174083,6.482286219,11941.02411,10.39949123,30.85877407,0.10912
Rasna,23-08-2024,613,33.06796199,61.17255839,42.47706782,6.517536149,12089.37885,10.40949123,37.66132446,0.106484897
Rasna,24-08-2024,609,33.32572729,62.14566169,43.26912515,6.526663336,12740.39234,10.41949123,35.92241163,0.1
Rasna,25-08-2024,612,33.71237279,62.24575449,43.54140286,6.411700138,13214.21457,10.42949123,33.74341031,0.1
Rasna,26-08-2024,616,34.08901699,61.35470247,43.3252174,6.40902267,13103.74758,10.43949123,38.2527628,0.1
Rasna,27-08-2024,609,34.4169104,61.37447789,42.7648623,6.378528662,13581.2499,10.44949123,30.36855252,0.1
Rasna,28-08-2024,616,34.48352642,61.29603087,44.2975793,6.395086986,13616.98865,10.45949123,30.57007217,0.1
Rasna,29-08-2024,619,34.32392709,63.39784031,42.80547532,6.39468846,14459.96821,10.46949123,30.94820589,0.1
Rasna,30-08-2024,614,34.65747797,64.45726215,43.18328263,6.506410206,15043.16649,10.47949123,37.54940968,0.1
Rasna,31-08-2024,615,35.42258637,66.58648943,42.69365543,6.530957609,15425.03588,10.48949123,33.52458897,0.1
Rasna,01-09-2024,622,35.07076619,65.90682607,43.2672218,6.56169096,15880.86655,10.49949123,33.82368956,0.1
Rasna,02-09-2024,628,35.17846697,69.47752313,43.47314478,6.548679819,14982.14464,10.50949123,39.84000307,0.1
Rasna,03-09-2024,616,35.5386986,70.26146265,43.29005244,6.492803813,14932.19698,10.51949123,39.85103083,0.1
Rasna,04-09-2024,626,36,67.92184132,42.75752713,6.463776434,14733.24796,10.52949123,35.30252923,0.1
Rasna,05-09-2024,623,35.41752223,69.45837342,43.02078574,6.532549363,15487.1827,10.53949123,39.6282125,0.1
Rasna,06-09-2024,630,35.55946188,69.05151108,44.09549534,6.577864736,14565.46533,10.54949123,32.08431055,0.1
Rasna,07-09-2024,629,36,68.4004811,46.24573165,6.482127683,14263.00426,10.55949123,33.56271019,0.1
Rasna,08-09-2024,630,35.86331528,69.36552441,46.6241413,6.510723038,13988.41377,10.56949123,39.99774255,0.1
Rasna,09-09-2024,635,36,70.74893803,45.52878068,6.577155594,13748.01084,10.57949123,34.62261871,0.1
Rasna,10-09-2024,637,36,70.29367108,45.42177115,6.616153135,14014.21264,10.58949123,38.53473216,0.1
Rasna,11-09-2024,629,35.02325844,70.12144351,46.3466973,6.657250913,14493.02624,10.59949123,33.02358215,0.1
Rasna,12-09-2024,628,34.82293288,68.65098651,47.06182468,6.691920138,14531.83864,10.60949123,33.94641946,0.1
Rasna,13-09-2024,630,34.74196303,68.64838317,48.63826701,6.729466184,14732.55086,10.61949123,31.0904974,0.1
Rasna,14-09-2024,640,35.43424826,68.08002126,50.76556019,6.738697092,14472.43813,10.62949123,31.81121197,0.1
Rasna,15-09-2024,634,35.28797038,69.08840492,51.80670173,6.647243166,14491.96282,10.63949123,30.77105253,0.1
Rasna,16-09-2024,630,35.26856108,69.81857896,52.12229048,6.65300041,14777.57407,10.64949123,38.56645937,0.1
Rasna,17-09-2024,633,34.9608163,70.76088014,51.69119331,6.617012706,13508.20006,10.65949123,40.59159082,0.1
Rasna,18-09-2024,636,34.3796374,72.31689377,51.23148146,6.732335776,13292.53973,10.66949123,37.92054626,0.1
Rasna,19-09-2024,645,33.83705348,73.28364688,51.10469934,6.807458197,13887.98018,10.67949123,36.50065996,0.1
Rasna,20-09-2024,635,33.38109783,72.6177172,50.14899552,6.764846939,14197.35295,10.68949123,36.32672577,0.1
Rasna,21-09-2024,640,33.90531598,71.6423519,49.262622,6.775814988,14502.68783,10.69949123,31.91268936,0.1
Rasna,22-09-2024,637,34.04603428,70.1382318,48.62637221,6.7548706,14448.60545,10.70949123,34.11238953,0.1
Rasna,23-09-2024,638,33.95497378,69.84410793,48.38348244,6.824533106,13550.78884,10.71949123,37.59700997,0.1
Rasna,24-09-2024,642,34.45968118,69.2066434,47.78942198,6.931394932,13228.93436,10.72949123,36.63206693,0.1
Rasna,25-09-2024,652,34.25103061,70.1948275,48.12845062,6.874838698,13029.32528,10.73949123,31.33588182,0.1
Rasna,26-09-2024,643,34.54680934,69.58819344,47.09266204,6.855620187,12763.79903,10.74949123,40.19137508,0.101331485
Rasna,27-09-2024,647,33.93691076,69.55411214,45.74638291,6.883638632,12373.27251,10.75949123,36.65731682,0.1
Rasna,28-09-2024,646,34.488056,68.85679951,46.58429006,6.823982952,12258.2839,10.76949123,35.64450623,0.1
Rasna,29-09-2024,652,34.51489235,69.74942764,45.34618025,6.825719977,12243.54414,10.77949123,36.20117226,0.1
Rasna,30-09-2024,650,34.64031291,71.29862123,45.14736894,6.867334947,11955.57053,10.78949123,37.80929717,0.1
Rasna,01-10-2024,654,34.31598675,71.65251968,45.31042593,6.895492256,12322.6963,10.79949123,39.21840386,0.1
Rasna,02-10-2024,646,34.05251328,70.06290982,46.39361329,6.859309717,11890.80288,10.80949123,40.11333638,0.1
Rasna,03-10-2024,655,33.75388775,68.60588215,47.194339,6.878460604,12327.11621,10.81949123,37.13565008,0.1
Rasna,04-10-2024,650,33.69630646,67.54203566,45.38448473,6.894125942,11900.23298,10.82949123,32.65458837,0.1
Rasna,05-10-2024,659,34.32273626,66.32968167,43.27917556,6.944064919,11702.56655,10.83949123,36.75305731,0.1
Rasna,06-10-2024,654,34.98142924,65.99040425,44.61993522,6.887223597,12272.10028,10.84949123,40.90508283,0.1
Rasna,07-10-2024,652,34.75198856,66.26601481,45.45335925,6.940659599,12782.87083,10.85949123,38.0758885,0.1
Rasna,08-10-2024,658,35.11351213,65.90221946,45.22963863,6.936287852,13999.47141,10.86949123,36.87677627,0.1
Rasna,09-10-2024,659,34.76382995,64.54606459,45.91044629,6.924850575,14986.57519,10.87949123,39.75603458,0.1
Rasna,10-10-2024,654,35.20066086,64.82581688,44.99971835,6.946115293,15438.54277,10.88949123,41.0339773,0.1
Rasna,11-10-2024,655,34.64420176,65.71666288,44.66103596,7.002867645,16085.01124,10.89949123,32.00869583,0.1
Rasna,12-10-2024,668,34.80164574,65.42942924,45.59523743,6.962709904,16853.84034,10.90949123,38.36202972,0.1
Rasna,13-10-2024,659,34.67488117,67.20963743,44.80361662,7.011778842,16977.87866,10.91949123,33.46728113,0.1
Rasna,14-10-2024,660,34.47710459,68.1447423,44.15236016,7.053774162,16948.17928,10.92949123,41.64481756,0.1
Rasna,15-10-2024,665,34.98140254,68.46848671,43.86551369,7.083771298,17247.73304,10.93949123,40.48681472,0.1
Rasna,16-10-2024,665,34.43384184,67.89356993,43.49117742,7.054105601,16942.81719,10.94949123,40.45653889,0.1
Rasna,17-10-2024,673,34.75909201,69.31036113,42.38267645,7.037625145,17252.38455,10.95949123,35.69332037,0.1
Rasna,18-10-2024,670,34.29318045,70.09569459,42.60876754,6.999558114,17666.30085,10.96949123,36.4734542,0.1
Rasna,19-10-2024,664,34.22120783,69.59165846,43.79680181,6.964934444,17522.89476,10.97949123,39.54262755,0.1
Rasna,20-10-2024,667,33.20232156,71.45455287,43.54396712,6.983017,17744.11081,10.98949123,34.03393393,0.1
Rasna,21-10-2024,677,33.70588745,71.56241451,44.37279557,7.062442294,18403.56751,10.99949123,33.83158422,0.1
Rasna,22-10-2024,673,33.22969371,72.63902819,46.11054298,6.915278226,18642.93014,11.00949123,41.50592856,0.1
Rasna,23-10-2024,668,33.26182129,71.08883617,45.2193705,6.928716567,18731.26572,11.01949123,32.74924564,0.1
Rasna,24-10-2024,668,32.70446764,71.15953809,46.51225994,6.969509329,18605.85652,11.02949123,39.8671736,0.1
Rasna,25-10-2024,671,32.48978314,69.48777634,45.61450196,6.989029804,19075.28827,11.03949123,34.35793112,0.1
Rasna,26-10-2024,674,33.04835377,65.35675497,45.12447891,6.992135644,19011.10191,11.04949123,32.36049802,0.1
Rasna,27-10-2024,681,33.7080817,64.34124615,45.89123821,6.987871606,18592.61002,11.05949123,41.36830977,0.1
Rasna,28-10-2024,674,33.92906166,64.8401447,45.69148722,7.09548907,17991.16593,11.06949123,42.42893717,0.1
Rasna,29-10-2024,679,33.63888478,64.66923162,46.16599232,7.170359022,18444.46413,11.07949123,38.26683966,0.1
Rasna,30-10-2024,681,33.38973366,66.30162347,45.76050218,7.183726495,19001.24421,11.08949123,41.4796195,0.1
Rasna,31-10-2024,686,33.99286332,68.41444372,46.94848542,7.267767259,18636.4228,11.09949123,38.02121623,0.1
Rasna,01-11-2024,676,33.71804851,68.92634525,48.51696718,7.287921315,18127.06837,11.10949123,32.72229678,0.1
Rasna,02-11-2024,681,34.61308819,70.24312191,47.33942536,7.277645684,18687.35328,11.11949123,36.67823948,0.1
Rasna,03-11-2024,687,34.59125623,68.85008243,47.55585754,7.259527808,18372.07352,11.12949123,41.80742786,0.1
Rasna,04-11-2024,688,34.55216171,68.78859872,46.09682522,7.175508647,18191.85379,11.13949123,43.25617447,0.1
Rasna,05-11-2024,683,33.93502042,69.33013425,47.61111141,7.173478422,19417.39705,11.14949123,35.03586727,0.1
Rasna,06-11-2024,693,34.57126573,69.86894479,47.64556264,7.189126041,19459.28935,11.15949123,33.00701483,0.1
Rasna,07-11-2024,686,34.50627556,68.94778673,48.08070999,7.157818978,19423.21852,11.16949123,40.78230723,0.1
Rasna,08-11-2024,683,34.07005277,68.90224067,47.06687564,7.093235259,19484.3325,11.17949123,42.13385278,0.1
Rasna,09-11-2024,688,34.39908537,69.41198369,46.52503062,7.116450786,18690.35096,11.18949123,35.13748778,0.1
Rasna,10-11-2024,698,33.93355736,68.14369162,47.12485958,7.110915135,19361.25674,11.19949123,34.05444859,0.1
Rasna,11-11-2024,689,33.64976727,67.36786061,49.07267375,7.06930962,19452.14476,11.20949123,37.05830459,0.1
Rasna,12-11-2024,698,33.89873853,66.84722293,48.63187891,7.058471991,19864.1458,11.21949123,42.96595728,0.1
Rasna,13-11-2024,700,33.94315991,65.3260282,48.58257248,7.113218743,19997.73748,11.22949123,38.7511858,0.1
Rasna,14-11-2024,691,33.79905942,66.70553962,48.04875934,7.193500241,20301.49873,11.23949123,42.01812453,0.1
Rasna,15-11-2024,696,33.81155696,67.2460953,48.18579978,7.166379034,19988.66243,11.24949123,36.35048476,0.1
Rasna,16-11-2024,691,34.35829056,66.77876097,48.86370357,7.176520156,20467.15024,11.25949123,38.66100201,0.1
Rasna,17-11-2024,704,34.13166503,65.43419816,49.25569723,7.158621596,20760.07675,11.26949123,43.52482504,0.1
Rasna,18-11-2024,706,33.90287379,65.02436793,48.57648668,7.135339787,21754.60748,11.27949123,38.49395463,0.1
Rasna,19-11-2024,697,33.55030337,64.09844102,47.28862054,7.068719643,21641.91001,11.28949123,43.45678127,0.1
Rasna,20-11-2024,696,33.16741504,63.38446377,45.5253306,7.07430411,21403.65995,11.29949123,41.39675557,0.1
Rasna,21-11-2024,697,33.10732782,61.55191057,47.16729314,7.070417516,21000.71066,11.30949123,42.19708837,0.1
Rasna,22-11-2024,702,32.70287375,59.89697568,48.58979407,7.159546061,21190.59003,11.32581764,40.85689897,0.1
Rasna,23-11-2024,703,32.32246536,59.81434682,49.17473667,7.213345273,20872.98554,11.35685445,33.82829836,0.1
Rasna,24-11-2024,712,32.06718107,59.05612324,48.12740796,7.230955091,20359.79822,11.38262822,37.58954957,0.1
Rasna,25-11-2024,707,32.67776369,59.09264008,48.6139907,7.153409894,20591.11246,11.39988173,38.48499215,0.1
Rasna,26-11-2024,710,32.89952303,60.49142913,49.35377635,7.186165888,20018.9983,11.43466178,40.68157229,0.1
Rasna,27-11-2024,703,33.32533203,60.56645408,49.38446521,7.264530864,20173.52674,11.45303698,38.42470695,0.1
Rasna,28-11-2024,711,33.80561815,62.30442229,50.12763292,7.273995234,20273.91303,11.46303698,35.13607763,0.1
